FullName,Email,Lansing,Role,SoMProject,OP,SubmittedAt
Shreeya Patil,shreeya@deloitte.com,Yes,Developer,MiConnect,HST,2026-05-19 10:11:56
Alex Morgan,alex.morgan@deloitte.com,Yes,Business Analyst,CCWIS,HRST,2026-05-19 10:12:10
Morgan Lee,morgan.lee@deloitte.com,No,Tester/QA,MiIntegrate,HRST,2026-05-19 10:12:34
Jamie Chen,jamie.chen@deloitte.com,Yes,Project Manager,UIA,HST,2026-05-19 10:12:58
Avery Patel,avery.patel@deloitte.com,No,Design/UX,MiLogin,HST,2026-05-19 10:13:22
Taylor Reed,taylor.reed@deloitte.com,Yes,Leadership/People Manager,Other,HRST,2026-05-19 10:13:46
Jordan Brooks,jordan.brooks@deloitte.com,No,Change Management,CCWIS,HST,2026-05-19 10:14:10
Casey Kim,casey.kim@deloitte.com,Yes,Developer,Bridges,HRST,2026-05-19 10:14:34
Riley Turner,riley.turner@deloitte.com,No,Tester/QA,MiConnect,HST,2026-05-19 10:14:58
Sydney Nguyen,sydney.nguyen@deloitte.com,Yes,Project Manager,MiIntegrate,HRST,2026-05-19 10:15:22
Jordan White,jordan.white@deloitte.com,Yes,Developer,UIA,HST,2026-05-19 10:15:46
Dakota Reed,dakota.reed@deloitte.com,No,Other,MiLogin,HRST,2026-05-19 10:16:10
Devin Carter,devin.carter@deloitte.com,Yes,Business Analyst,CCWIS,HST,2026-05-19 10:16:34
Parker Green,parker.green@deloitte.com,Yes,Design/UX,Bridges,HRST,2026-05-19 10:16:58
Jamie Brooks,jamie.brooks@deloitte.com,No,Leadership/People Manager,MiConnect,HST,2026-05-19 10:17:22
Taylor Morgan,taylor.morgan@deloitte.com,Yes,Tester/QA,MiIntegrate,HRST,2026-05-19 10:17:46
Avery Nguyen,avery.nguyen@deloitte.com,No,Project Manager,UIA,HST,2026-05-19 10:18:10
Alex Carter,alex.carter@deloitte.com,Yes,Developer,MiLogin,HRST,2026-05-19 10:18:34
Riley Brooks,riley.brooks@deloitte.com,No,Change Management,Other,HST,2026-05-19 10:18:58
Jordan Lee,jordan.lee@deloitte.com,Yes,Business Analyst,CCWIS,HRST,2026-05-19 10:19:22
Morgan Patel,morgan.patel@deloitte.com,No,Developer,Bridges,HST,2026-05-19 10:19:46
Casey White,casey.white@deloitte.com,Yes,Tester/QA,MiConnect,HRST,2026-05-19 10:20:10
Sydney Reed,sydney.reed@deloitte.com,No,Project Manager,MiIntegrate,HST,2026-05-19 10:20:34
Devin Kim,devin.kim@deloitte.com,Yes,Design/UX,UIA,HRST,2026-05-19 10:20:58
